Id,SalePrice
2734,155794.58532613658
2735,130514.08383894307
2736,136157.62868490518
2737,125555.20118927675
2738,135814.47060603005
2739,157069.62707956578
2740,131766.61692051223
2741,137906.45685832284
2742,139791.57869049473
2743,144018.1422327341
2744,154451.81655542023
2745,138624.27599912052
2746,138088.93057395166
2747,149859.03765147063
2748,127870.34277918629
2749,130832.46413209647
2750,136632.25131154526
2751,135902.20480784358
2752,229535.27223097856
2753,157614.34106752998
2754,230553.54637124218
2755,123242.75437059838
2756,98291.8028471053
2757,62277.99989933225
2758,85125.96324586212
2759,152485.93742345012
2760,122843.256488009
2761,145052.6470493888
2762,142297.29730820705
2763,190157.40256409987
2764,163014.71233491803
2765,275167.122172146
2766,133473.06645716322
2767,80465.6996432902
2768,130634.89894389494
2769,126852.39832258488
2770,161479.96811826166
2771,121903.6518238005
2772,121736.78246494698
2773,155051.25355857864
2774,140988.0797949085
2775,121143.41595643663
2776,137751.8243699441
2777,146604.7057755535
2778,129036.29024221716
2779,129852.25835085091
2780,95036.06906285371
2781,96587.11807197235
2782,89220.47749475203
2783,104154.25644207178
2784,127613.9187277315
2785,120037.66252515
2786,77382.55386595312
2787,125750.51047148179
2788,66500.82225261685
2789,202441.5044655984
2790,87374.09619865524
2791,119368.67472721502
2792,62951.175139189836
2793,177044.01689209318
2794,102154.94180760329
2795,116738.96899103196
2796,99460.95464531104
2797,219493.74335611457
2798,115641.31466135074
2799,109194.72438511289
2800,57869.266693255086
2801,112445.87888807092
2802,140634.68341368056
2803,177399.8331086673
2804,144370.99090782407
2805,101937.148599468
2806,73660.88066550721
2807,178421.16729470337
2808,146433.28777976314
2809,136119.3155213701
2810,133762.94678488135
2811,154435.2920234713
2812,145834.6121815316
2813,153037.45820692743
2814,157988.55356897842
2815,112431.10557939495
2816,232283.1666143906
2817,156299.96643916346
2818,128427.86124131011
2819,159810.2545602476
2820,136111.8398937461
2821,112650.12186134471
2822,203534.89189944445
2823,262688.3737939339
2824,178717.01592082495
2825,157737.19547828496
2826,129895.74139337226
2827,145104.60084701353
2828,202999.76756190887
2829,185044.5352091616
2830,229062.7236218568
2831,179209.00638428016
2832,242854.041812587
2833,283130.00124197704
2834,207542.2775656758
2835,205342.95116232501
2836,189274.63786678808
2837,164657.6694928872
2838,152212.25645359582
2839,180355.4209742857
2840,199136.3513966444
2841,199765.4059396395
2842,218518.76103887352
2843,151454.73426761906
2844,155187.30799491424
2845,126497.9864656802
2846,205155.72351747786
2847,198469.20970603375
2848,225122.09624953062
2849,204531.32691843595
2850,291822.08649085835
2851,234532.898848902
2852,236528.56307849943
2853,236868.01612046524
2854,139274.70806842638
2855,207717.9949267126
2856,202134.8728022643
2857,189316.64330295476
2858,214888.62926938952
2859,126250.79293331869
2860,122150.95638797389
2861,126801.47055628695
2862,194044.14018833957
2863,133782.23359958525
2864,250464.82112984886
2865,139384.92221085558
2866,163755.8843929042
2867,93444.1383569427
2868,92302.31970927869
2869,103478.80093293411
2870,133359.18017341732
2871,88045.30514885524
2872,50669.600834115045
2873,101662.0116507444
2874,134595.03750653795
2875,113322.14326773856
2876,163453.56477488583
2877,132897.47181478658
2878,172141.74504669532
2879,145045.65336773527
2880,90807.72225627837
2881,160952.5986256727
2882,164209.9647834095
2883,187913.3392452039
2884,199389.93799828002
2885,190808.53637779076
2886,216856.32918313396
2887,103101.24521762598
2888,124685.18779099936
2889,54543.66248465018
2890,82132.1117982081
2891,139886.3753197737
2892,71225.15344257148
2893,106729.89857189733
2894,61411.95342299126
2895,294581.8084220856
2896,273290.24346526206
2897,196809.60211247875
2898,148835.03223981234
2899,223430.24282983848
2900,154288.3365064299
2901,211105.155766998
2902,194303.1584724556
2903,351406.0178749068
2904,372412.8975261109
2905,111068.98137464417
2906,208358.8370601964
2907,104308.8432244508
2908,132064.20450911607
2909,138622.051306461
2910,87796.30882675819
2911,79798.53838860602
2912,139404.09735363678
2913,88588.05556595606
2914,78982.15891503276
2915,83723.11427385903
2916,84787.39010555028
2917,169509.85069030224
2918,120668.10537019606
2919,242494.01404359844
